node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
8019,26437,16388,0.0,0.0,0.0
25798,33189,18,0.0,0.0,0.0
10413,12737,168,0.0,0.0,0.0
16284,505,30210,0.3920448463756437,0.004866180048661801,0.0154219104600784
7291,22967,710,0.0,0.0,0.0
11457,384,6966,0.5789375564708223,0.018292682926829267,0.03628927923235537
11909,17973,12,0.0,0.0,0.0
227,25153,4896,0.0,0.0,0.0
1364,9521,2160,0.801991167697761,0.02127659574468085,0.027517836402853824
3640,2519,25764,0.0,0.0,0.0
192,6849,752,0.0,0.0,0.0
21997,15862,132,0.0,0.0,0.0
13906,1200,10224,0.15880302360869467,0.004694835680751174,0.001841620626151013
5815,2374,6516,0.0,0.0,0.0
26726,15594,55,0.0,0.0,0.0
720,717,133,0.0,0.0,0.0
7682,1442,1020,2.5526443576106272,0.16363636363636366,0.2657893442430609
9851,9843,448,2.109925793222243,0.1794871794871795,0.2542720203173847
3904,4878,36234,0.8030799564522636,0.0014792899408284025,0.07819741168778724
2595,10225,228,0.2556222186353315,0.03333333333333333,0.02
11560,2150,40,0.0,0.0,0.0
4851,11520,987,0.3898712452512801,0.01492537313432836,0.07692307692307693
25929,23088,24,0.0,0.0,0.0
23025,33135,18,0.0,0.0,0.0
23032,33166,36,0.0,0.0,0.0
8660,3699,4094,0.4506452111744201,0.022727272727272728,0.004072881729701785
10396,10400,150,1.5495052528434583,0.25,0.3025724536077076
987,718,2030,0.2506903984389969,0.0047169811320754715,0.018518518518518517
14113,78,1992,0.17354930276888686,0.005649717514124294,0.0031446540880503146
7706,7280,13185,0.6005713370156782,0.002721088435374149,0.005773104308133725
4567,1793,1206,0.11097353526991784,0.0048543689320388345,0.000122040517451794
1291,20327,368,0.0,0.0,0.0
1829,24793,18,0.0,0.0,0.0
12124,5809,195,0.0,0.0,0.0
25489,9913,510,0.0,0.0,0.0
6234,2367,7332,1.2337155263447026,0.042424242424242434,0.04646103820106458
13733,17192,45,0.0,0.0,0.0
32631,20279,35,0.0,0.0,0.0
2795,13211,56342,1.1174619278276612,0.0005847953216374268,0.2047619047619048
2547,32184,318,0.0,0.0,0.0
2053,16312,8944,0.17594545003953502,0.0017421602787456446,0.003401360544217687
2432,23223,186,0.29401410379520604,0.027777777777777776,0.03333333333333333
21672,27622,8,0.0,0.0,0.0
10701,24536,171,0.0,0.0,0.0
4567,14689,2010,0.0,0.0,0.0
9305,6405,110,0.0,0.0,0.0
2979,12716,161,0.0,0.0,0.0
3652,3426,26585,0.7769868471627455,0.0019474196689386566,0.025529361942405425
8351,18453,585,0.30341307554227914,0.008264462809917356,0.037037037037037035
2090,7626,1960,0.5973697399721789,0.03409090909090909,0.045003314709371314
8854,27490,2435,0.18418425871932848,0.002036659877800407,0.0043859649122807015
3702,31089,1380,0.16213981778198122,0.00425531914893617,0.0020964360587002093
1549,22143,150,0.0,0.0,0.0
15494,28079,45,0.0,0.0,0.0
6036,31664,38,0.0,0.0,0.0
7706,8211,52740,2.0849529751215146,0.007382550335570471,0.07308941941657206
6772,14770,870,0.0,0.0,0.0
18176,28782,48,0.0,0.0,0.0
2384,11985,510,0.0,0.0,0.0
16293,19510,366,0.0,0.0,0.0
16278,4789,712,0.0,0.0,0.0
31200,25383,6,0.0,0.0,0.0
10232,30726,1100,0.0,0.0,0.0
23916,8435,1581,0.0,0.0,0.0
6524,16420,1736,0.18232215561052253,0.003937007874015748,0.004149377593360996
1285,29307,2688,0.0,0.0,0.0
15419,15755,36,0.0,0.0,0.0
148,14018,24864,3.1795143917666513,0.014396456256921372,0.3034277589431777
4960,27461,15,0.0,0.0,0.0
23630,23267,12,0.1170781928709076,0.16666666666666666,0.0001952362358453729
2468,2744,7084,3.5341748862848115,0.1045751633986928,0.2870482194896014
22680,8950,42,0.11097353526991784,0.08333333333333333,0.000122040517451794
8854,7944,99835,2.837408615597336,0.016152716593245228,0.3026976477970128
2795,27024,5122,0.0,0.0,0.0
143,21021,6831,1.1471946157790098,0.02127659574468085,0.07384474451669353
7290,13407,84,0.0,0.0,0.0
4292,13961,245,0.1970375865745452,0.018867924528301886,0.00625
3096,30698,890,0.0,0.0,0.0
23846,1345,240,0.11097353526991784,0.008264462809917356,0.000122040517451794
2795,27582,15366,0.0,0.0,0.0
18017,29712,6,0.0,0.0,0.0
13171,13165,18,0.0,0.0,0.0
7292,3605,68,0.17792325207614929,0.05,0.0036231884057971015
16652,3492,91,0.0,0.0,0.0
3904,2930,14091,0.0,0.0,0.0
9511,3020,6371,0.4038534930814981,0.006711409395973154,0.014134452102687043
18724,24917,24,0.0,0.0,0.0
16340,32108,146,0.0,0.0,0.0
3031,19530,575,0.0,0.0,0.0
9773,1700,3724,0.9338121575779244,0.014492753623188406,0.05908540119066435
13911,13921,12207,0.6186891504192777,0.011494252873563218,0.006420447151172093
19290,10769,36,0.0,0.0,0.0
1318,6068,1320,0.0,0.0,0.0
1376,3020,21883,0.3750110538452383,0.005649717514124294,0.015607966990983647
159,21939,5565,0.0,0.0,0.0
14787,16055,105,0.11097353526991784,0.047619047619047616,0.000122040517451794
4958,937,132,0.0,0.0,0.0
8019,4882,106522,0.15378014558967593,0.00012186205215695832,0.0014992503748125937
16059,3942,120,0.0,0.0,0.0
11313,11916,21,0.0,0.0,0.0
25420,4598,966,0.0,0.0,0.0
3681,12205,2280,0.0,0.0,0.0
1868,24398,1980,0.0,0.0,0.0
4369,16520,312,0.0,0.0,0.0
148,4993,21312,1.5125579118500652,0.008849557522123894,0.04909437341542292
19163,4059,1005,0.2689432923722136,0.025,0.0015764517054586325
3764,28173,1704,0.0,0.0,0.0
13911,7696,9703,1.1709233864542694,0.017751479289940832,0.04081209569300672
2231,28204,25,0.0,0.0,0.0
21929,14867,12,0.0,0.0,0.0
159,14305,13356,0.8405462894229403,0.003568242640499554,0.03876342396144376
14577,33196,56,0.0,0.0,0.0
7884,1285,36960,3.663075154860145,0.030023094688221712,0.685002966644246
10762,27155,6,0.0,0.0,0.0
9626,31935,30,0.0,0.0,0.0
1137,5373,25,0.0,0.0,0.0
13597,21150,143,0.0,0.0,0.0
6544,1265,112254,13.72112097246125,0.10543657331136737,0.9256287869429124
2549,29122,378,0.0,0.0,0.0
13992,14894,716,0.20609929155556625,0.005494505494505495,0.0078125
7314,29163,126,0.0,0.0,0.0
21851,32909,6,0.0,0.0,0.0
987,20299,406,0.142555447646047,0.004901960784313725,0.0008984725965858043
8182,18911,452,0.2369541086015521,0.017391304347826087,0.00047905586911191534
25137,25214,404,0.1170781928709076,0.0049261083743842365,0.0001952362358453729
12571,10733,660,0.18964537904728726,0.017241379310344827,0.005128205128205128
2795,10782,194636,2.221832103911348,0.0015527950310559005,0.21888685595123325
29894,2314,10,0.0,0.0,0.0
18534,22854,6,0.0,0.0,0.0
15647,108,55080,1.482161700125705,0.014010507880910685,0.04180193038372012
6910,7935,36,0.0,0.0,0.0
7486,434,47796,0.8997079652311373,0.007716049382716048,0.02075390147227092
148,11725,13320,0.0,0.0,0.0
4788,4965,2052,0.1170781928709076,0.00423728813559322,0.0001952362358453729
7635,23808,4,0.0,0.0,0.0
32228,5791,10,0.0,0.0,0.0
22880,3168,54,0.0,0.0,0.0
10955,9214,25,0.0,0.0,0.0
6772,14853,870,0.0,0.0,0.0
23578,3607,34776,2.489999239825984,0.023985239852398525,0.13738087473152133
9771,15248,3375,0.3720052423567286,0.008403361344537815,0.009255696635458084
20815,28828,30,0.0,0.0,0.0
7884,6931,440,0.17573582267111576,0.008849557522123894,0.0033783783783783786
23244,19536,153,0.0,0.0,0.0
8912,27404,12,0.0,0.0,0.0
16241,26732,24,0.0,0.0,0.0
744,9935,8565,0.0,0.0,0.0
4364,31034,92,0.0,0.0,0.0
29757,30938,24,0.0,0.0,0.0
22296,2951,493,0.0,0.0,0.0
18510,3082,504,0.8188082834178637,0.08695652173913042,0.0347580884362791
7840,7661,6951,0.0,0.0,0.0
16372,32436,6,0.0,0.0,0.0
307,102,822,0.3171448511646177,0.014184397163120569,0.003651408638227619
37,813,6946,0.0,0.0,0.0
8019,26525,32776,0.15596199989572834,0.0001219958521410272,0.0016420361247947454
108,13646,6426,0.18964537904728726,0.00211864406779661,0.005128205128205128
32983,14967,6,0.0,0.0,0.0
7391,4105,92,0.0,0.0,0.0
3806,8627,26235,2.0612006251271264,0.020484171322160148,0.07905522703960921
26712,4854,1600,0.0,0.0,0.0
8019,1380,262208,2.3794547367214207,0.0009734728644439037,0.3878262612320583
10008,17814,24,0.0,0.0,0.0
32178,2866,7140,1.888698780206044,0.04878048780487805,0.11708460280248136
21028,472,90,0.0,0.0,0.0
3652,10732,118610,7.252533725670929,0.012518054886856042,0.991805411902804
2546,788,18370,3.3338447297025886,0.05725190839694656,0.3103400465024426
1634,14292,369,0.0,0.0,0.0
8019,28535,196656,0.0,0.0,0.0
12922,8328,42,0.0,0.0,0.0
29326,12322,28,0.0,0.0,0.0
16511,27404,120,0.0,0.0,0.0
2417,14619,60,0.1170781928709076,0.06666666666666668,0.0001952362358453729
24782,10921,156,0.0,0.0,0.0
1269,3096,30616,0.721891498078765,0.011560693641618495,0.02075988715684016
7411,18498,39,0.0,0.0,0.0
10019,2691,66,0.0,0.0,0.0
13920,686,3270,0.0,0.0,0.0
12282,9956,35,0.0,0.0,0.0
8019,13152,24582,0.0,0.0,0.0
148,3968,16872,1.3310318760866702,0.006659267480577136,0.08230437842053087
5398,5520,4641,0.1852482141227124,0.004149377593360996,0.004524886877828055
15489,9195,1428,0.1170781928709076,0.01282051282051282,0.0001952362358453729
9305,10987,3520,0.747512416469579,0.034782608695652174,0.054648047746231616
31735,28986,10,0.0,0.0,0.0
21796,4007,9,0.1170781928709076,0.2,0.0001952362358453729
8019,18307,49164,1.550515735005746,0.0003659875564230816,0.43333333333333335
13905,3597,7616,0.8762919512825772,0.02808988764044944,0.02254275559380324
6383,6012,572,0.0,0.0,0.0
9460,18322,35,0.0,0.0,0.0
9394,212,56,0.0,0.0,0.0
9405,9411,156,0.2859996675026744,0.03225806451612903,0.030303030303030307
29497,28090,20,0.0,0.0,0.0
22644,4170,420,0.0,0.0,0.0
26011,8998,171,1.8348511411318085,0.2727272727272727,0.3648271921273605
31035,18282,76,0.0,0.0,0.0
1425,9830,4800,0.2859996675026744,0.006289308176100629,0.030303030303030307
13037,9691,5082,0.15378014558967593,0.006172839506172839,0.0014992503748125937
12865,23719,88,0.0,0.0,0.0
9562,5881,187,0.0,0.0,0.0
15619,26211,9,0.0,0.0,0.0
3295,25540,4,0.0,0.0,0.0
14172,18689,1164,0.0,0.0,0.0
27558,21054,12,0.0,0.0,0.0
28478,2323,33,0.0,0.0,0.0
32028,316,40,0.0,0.0,0.0
18857,25021,32,0.0,0.0,0.0
7803,8539,2394,0.4170323914242463,0.010204081632653059,0.09090909090909093
18852,22856,10,0.0,0.0,0.0
3223,366,5010,0.5717693644485164,0.015463917525773196,0.016726013413618616
7838,1885,7258,1.626967968809744,0.03619909502262444,0.1204915030288642
8019,2477,40970,0.0,0.0,0.0
9770,11805,3978,1.1056529157618262,0.02575107296137339,0.026410769983052845
1819,2536,61915,1.1025717275992042,0.005607476635514018,0.06335008289255369
6201,19956,432,0.0,0.0,0.0
31705,13025,44,0.0,0.0,0.0
4818,8350,4522,0.17373953920997645,0.006024096385542169,0.0031645569620253164
2795,26673,15366,0.0,0.0,0.0
28367,7693,54,0.0,0.0,0.0
625,15400,910,0.1820478453253675,0.012195121951219513,0.00411522633744856
19907,15652,30,0.0,0.0,0.0
1315,2053,87204,3.319054031677372,0.022889842632331903,0.2273255844210341
26465,1860,267,0.0,0.0,0.0
27044,11470,609,0.2710850306818168,0.020408163265306117,0.025
7633,24242,1020,0.22805172814082544,0.00966183574879227,0.0003172767532971669
8019,26372,24582,0.5081558005707407,0.00024405125076266016,0.0391337386018237
11658,17986,260,0.0,0.0,0.0
2072,30612,184,0.3217247057708428,0.021739130434782608,0.008817692691364837
2743,7031,324,0.0,0.0,0.0
8007,14113,6972,0.0,0.0,0.0
3778,4358,74060,1.5030491300764388,0.0071428571428571435,0.059769283179230186
26601,7780,144,0.0,0.0,0.0
14439,18556,3615,1.48359173829035,0.03225806451612903,0.0364726243730213
5409,3115,104052,1.2568598218286804,0.00857843137254902,0.061870619494832614
18578,2782,6254,1.2787150333666382,0.024844720496894408,0.2293110526928568
18160,5403,10234,1.317770526736541,0.04060913705583756,0.019407729382188304
6524,385,2728,0.15502745296948342,0.0038759689922480615,0.001579778830963665
4369,1520,2964,0.7095770596867691,0.02830188679245283,0.05493101195280371
29537,5441,140,0.0,0.0,0.0
3652,15808,12270,0.4107340110468903,0.0009760858955588092,0.017870439314966492
7998,1842,140,0.0,0.0,0.0
2532,468,1098,0.0,0.0,0.0
487,16145,182,0.19195751186603455,0.010869565217391304,0.00546448087431694
14351,11355,198,0.0,0.0,0.0
8519,8044,2583,0.1558822892879757,0.006993006993006993,0.0016366612111292965
10886,12821,36,0.0,0.0,0.0
25646,17864,192,0.0,0.0,0.0
3060,33147,16,0.0,0.0,0.0
7706,4256,16115,0.5487899133860819,0.002036659877800407,0.01564251154064529
2053,2046,72111,5.1592253884520005,0.02994011976047904,0.6028346850722098
3728,3585,36,0.0,0.0,0.0
12410,24275,395,0.0,0.0,0.0
29269,1604,72,0.0,0.0,0.0
8019,13972,458864,3.241313484319023,0.0008492053863884508,0.8864426682176546
22998,11994,4,0.0,0.0,0.0
26127,12535,1251,0.2211514277946646,0.006802721088435374,0.010869565217391304
1444,6805,64,0.0,0.0,0.0
5405,8300,6804,0.335206988728053,0.0034662045060658573,0.0070928502669117014
148,13311,15984,1.4602025751878025,0.008908685968819599,0.03867217088331648
8019,27585,40970,0.0,0.0,0.0
23469,22979,9,0.0,0.0,0.0
6528,3339,11240,0.5959692746870697,0.009433962264150943,0.02647240688051087
11413,5463,64,0.0,0.0,0.0
1227,75,37345,0.6933851686375573,0.008368200836820083,0.01252513432547106
31714,19030,14,0.0,0.0,0.0
7831,13994,9280,0.4315267599372068,0.005763688760806916,0.021766266188172883
7593,8805,240,0.0,0.0,0.0
26465,20611,1068,0.0,0.0,0.0
2795,2792,51220,0.2556222186353315,0.00019489378288832583,0.02
11967,19726,6,0.0,0.0,0.0
5825,405,5292,1.2177300097628134,0.0196078431372549,0.055662368892176434
27235,10009,66,0.0,0.0,0.0
1608,1620,2652,0.13117931530657287,0.009433962264150943,0.0004889975550122249
348,11028,234,0.15763222689705664,0.029411764705882356,0.0017574692442882249
14598,23348,45,0.0,0.0,0.0
7898,5507,31779,2.8410450343980758,0.035897435897435895,0.14974978226885666
8447,27720,819,0.0,0.0,0.0
32107,3895,175,0.0,0.0,0.0
7555,6254,4092,0.7352330944726535,0.03289473684210526,0.00728504444076717
31064,8823,45,0.0,0.0,0.0
13088,5822,48,0.0,0.0,0.0
13031,14862,770,0.20609929155556625,0.008620689655172414,0.0078125
8019,11275,237626,3.1515359787234667,0.0014614541468761415,0.3839153061341264
7556,2882,1095,2.3365225363544107,0.1282051282051282,0.13895194057071308
16212,1648,576,0.0,0.0,0.0
4979,11317,888,0.0,0.0,0.0
6777,25955,88,0.0,0.0,0.0
5491,9686,1832,0.0,0.0,0.0
17424,24230,72,0.0,0.0,0.0
8090,9821,25,0.0,0.0,0.0
1255,17107,630,0.0,0.0,0.0
639,6197,1192,0.0,0.0,0.0
178,8174,25730,0.6376254946849456,0.006329113924050633,0.02716779779459664
8019,5874,0,0.0,0.0,0.0
9804,9807,190,0.0,0.0,0.0
11002,12144,24,0.0,0.0,0.0
20609,444,252,0.0,0.0,0.0
18821,2544,372,0.4652594772975058,0.04878048780487805,0.05049677098857427
19760,28818,28,0.11097353526991784,0.1,0.000122040517451794
1665,374,816,0.5902769362891609,0.02158273381294964,0.020441994461602303
24268,17374,65,0.0,0.0,0.0
14431,11010,0,0.0,0.0,0.0
863,9085,306,0.0,0.0,0.0
13875,23572,84,0.0,0.0,0.0
7828,31839,25,0.0,0.0,0.0
31106,3661,1768,0.0,0.0,0.0
1253,10498,240,0.22805172814082544,0.0392156862745098,0.0003172767532971669
31332,7328,8,0.0,0.0,0.0
27946,2617,288,0.0,0.0,0.0
10447,10448,27,0.65937877556672,0.2,0.10374149659863943
1944,9077,125,0.0,0.0,0.0
611,26734,162,0.0,0.0,0.0
3403,26906,1029,0.0,0.0,0.0
20987,28155,100,0.3284587387530511,0.04166666666666666,0.047619047619047616
1866,24430,1980,0.0,0.0,0.0
7485,403,3675,0.5384910759519779,0.017751479289940832,0.01478233306612095
22854,18494,12,0.0,0.0,0.0
2996,3142,2990,0.0,0.0,0.0
12160,7679,7290,0.33913892890530783,0.00975609756097561,0.009531327278265628
3778,14982,3174,0.0,0.0,0.0
7840,6717,11254,0.15763222689705664,0.0027472527472527475,0.0017574692442882249
1220,31955,1410,0.0,0.0,0.0
12742,10842,12,0.0,0.0,0.0
8019,24094,24582,0.0,0.0,0.0
25271,932,4650,0.1878636342819447,0.0047619047619047615,0.004878048780487805
14113,2553,55776,2.5433600286321734,0.022403258655804482,0.2403951697868487
16350,1263,3420,0.0,0.0,0.0
15580,21134,4,0.0,0.0,0.0
29764,26143,24,0.0,0.0,0.0
18147,11409,16,0.0,0.0,0.0
23763,16346,30,0.0,0.0,0.0
181,4073,16353,0.6811846743715396,0.01060070671378092,0.039992557938719454
33062,32298,131,0.0,0.0,0.0
1424,13980,250,0.0,0.0,0.0
2734,2954,4884,0.0,0.0,0.0
9130,9154,198,0.9289120853105809,0.1153846153846154,0.1201006201006201
17755,6675,17,0.0,0.0,0.0
11895,10225,24,0.0,0.0,0.0
27486,9573,88,0.0,0.0,0.0
14161,5830,60876,3.853968089486575,0.035856573705179286,0.2481315762292947
2446,11094,2486,0.0,0.0,0.0
3012,3258,5845,0.13117931530657287,0.0049751243781094535,0.0004889975550122249
7925,16469,1872,0.0,0.0,0.0
10705,7805,232,0.2148707605483044,0.016393442622950817,0.009523809523809523
8746,8634,745,0.3289545102827027,0.013157894736842105,0.006858424306604582
18714,27221,46,0.0,0.0,0.0
7485,3620,1470,0.17013354072496667,0.00641025641025641,0.0028011204481792717
6540,7673,658,0.0,0.0,0.0
11134,26769,108,0.1170781928709076,0.02631578947368421,0.0001952362358453729
27947,2617,288,0.0,0.0,0.0
744,10021,152457,1.1720332634733606,0.0016675931072818232,0.2796193984039288
1157,2971,12,0.0,0.0,0.0
1255,9071,8295,0.0,0.0,0.0
16457,533,2178,0.23233849357411734,0.007246376811594203,0.013513513513513514
11358,3427,273,0.0,0.0,0.0
6566,9505,2520,2.1458000075569217,0.060402684563758385,0.15216089616544198
28700,5260,45,0.0,0.0,0.0
11459,1115,40,0.0,0.0,0.0
4416,24158,28,0.0,0.0,0.0
11318,13522,12285,0.5046437495858067,0.011764705882352941,0.009971564732449487
8335,10176,804,0.142555447646047,0.004901960784313725,0.0008984725965858043
8388,19167,192,0.0,0.0,0.0
20271,3370,20,0.0,0.0,0.0
2535,3791,25506,1.0690644569680934,0.017804154302670624,0.02447927841741817
17480,1687,810,2.6589812463355593,0.1896551724137931,0.1967965926667261
8019,5223,90134,0.0,0.0,0.0
29965,7685,725,5.267749660896851,0.5,0.6546738735709607
2795,12973,15366,0.0,0.0,0.0
802,7323,3000,0.0,0.0,0.0
1741,11663,520,0.0,0.0,0.0
20980,13643,56,0.0,0.0,0.0
25365,31170,6,0.0,0.0,0.0
22209,24929,12,0.11097353526991784,0.16666666666666666,0.000122040517451794
25292,3189,115,0.14445347986646226,0.037037037037037035,0.0009852216748768472
3652,29240,6135,0.0,0.0,0.0
11318,3456,6867,0.13117931530657287,0.005847953216374269,0.0004889975550122249
21997,4235,165,0.2535289829159648,0.05555555555555555,0.0010205131140375982
6019,1676,864,1.932133271584798,0.1346153846153846,0.1989775941433537
13928,21590,358,0.0,0.0,0.0
21434,884,31096,0.5265258249828315,0.0075,0.014308289402156737
924,6390,105,0.0,0.0,0.0
32601,29510,2,0.0,0.0,0.0
5825,7541,1176,0.0,0.0,0.0
14439,17466,4338,2.2238676547978757,0.048582995951417005,0.05449053036235767
29471,319,510,0.2316161558997168,0.021739130434782608,0.013333333333333334
3937,20104,2345,0.0,0.0,0.0
24344,5951,432,2.0028163222981066,0.16666666666666666,0.3928221755815345
24147,23435,30,0.0,0.0,0.0
22413,8301,20,0.0,0.0,0.0
1187,22594,1192,0.4380398582872034,0.01948051948051948,0.008864285300305716
8357,7507,60,0.0,0.0,0.0
32594,22736,65,0.0,0.0,0.0
3904,31474,4026,0.0,0.0,0.0
27982,4414,924,0.5181648590507582,0.03225806451612903,0.04270923209663503
312,186,1530,0.17190663415246227,0.01282051282051282,0.002976190476190476
2546,3223,18370,4.347737666898219,0.08203125,0.2510401637604762
100,24325,273,0.0,0.0,0.0
13081,18108,30,0.0,0.0,0.0
8118,10291,1920,0.14359283845892218,0.009708737864077669,0.000945179584120983
33158,6313,24,0.0,0.0,0.0
1819,29162,3045,0.0,0.0,0.0
25175,14011,35,0.0,0.0,0.0
30758,7836,6,0.0,0.0,0.0
6850,805,606,0.8939198818805398,0.03883495145631068,0.04714335258020992
9516,9535,1890,1.872960702115857,0.056737588652482275,0.1309493647061165
12460,5708,10,0.0,0.0,0.0
12849,3966,126,0.0,0.0,0.0
12011,6038,42,0.0,0.0,0.0
23769,19792,6,0.0,0.0,0.0
3256,8326,20,0.0,0.0,0.0
5942,3313,240,0.1170781928709076,0.027027027027027032,0.0001952362358453729
4242,14168,3159,0.11097353526991784,0.006993006993006993,0.000122040517451794
819,19934,30,0.0,0.0,0.0
4980,7161,2444,0.0,0.0,0.0
15882,4021,50,0.8721520047376651,0.15384615384615385,0.202020202020202
6567,9257,420,0.23090777506376875,0.023809523809523808,0.013157894736842105
12326,32211,13,0.0,0.0,0.0
21434,3734,3640,0.13117931530657287,0.007246376811594203,0.0004889975550122249
16827,19002,448,0.0,0.0,0.0
22035,11881,25,0.11097353526991784,0.1111111111111111,0.000122040517451794
3187,3185,44,0.0,0.0,0.0
7534,10926,520,0.0,0.0,0.0
9446,6136,512,0.0,0.0,0.0
10757,5522,880,0.0,0.0,0.0
22223,17597,60,0.0,0.0,0.0
22509,9834,12,0.0,0.0,0.0
8584,30119,2177,0.3001016285004131,0.003154574132492113,0.03571428571428571
16362,7271,3300,0.0,0.0,0.0
13940,2065,7220,0.301639631513042,0.01183431952662722,0.0033218587448139245
7706,8403,7325,0.5759640888133215,0.002044989775051125,0.0212940612326173
33000,2795,455858,1.465307788654186,0.0009604302727621974,0.20328800054409807
6194,13352,22,0.0,0.0,0.0
8441,17985,4576,0.27085833846058355,0.0034602076124567475,0.0016944866106579665
16891,20132,10,0.0,0.0,0.0
5017,18357,16,0.0,0.0,0.0
208,269,12376,0.3327996102215756,0.00904977375565611,0.004920093590044329
7898,7943,5049,0.3107308431347673,0.00641025641025641,0.0038272479447056047
8019,27046,16388,0.0,0.0,0.0
13987,11143,297,0.0,0.0,0.0
1245,10186,1034,0.11097353526991784,0.009615384615384616,0.000122040517451794
416,1586,2366,4.25010946859692,0.09345794392523364,1.049579166958809
8019,8441,4686968,49.53576381819937,0.013293260894694256,12.122473574366536
30370,347,20,0.0,0.0,0.0
178,8244,18675,0.0,0.0,0.0
3785,2468,5336,0.16422936937652555,0.006711409395973154,0.002267573696145125
1183,32591,44,0.0,0.0,0.0
3652,22977,2045,0.0,0.0,0.0
27492,29081,6,0.0,0.0,0.0
10273,2456,1140,0.1762635324848257,0.013157894736842105,0.003436426116838488
51,3743,26114,1.0989438583493891,0.004152823920265781,0.07632718702698417
5753,5772,117,0.2611892565642242,0.024390243902439025,0.021739130434782608
7934,8053,2925,0.535052995533158,0.028985507246376805,0.002374963652497941
3652,8113,12270,0.7767051556726947,0.0019540791402051787,0.03295034898983667
20823,23166,12,0.0,0.0,0.0
8754,6981,156,0.0,0.0,0.0
11194,17585,36,0.0,0.0,0.0
24323,4423,624,0.0,0.0,0.0
1111,7790,3360,0.0,0.0,0.0
6108,361,554598,3.7839193796079806,0.004690117252931322,0.515169305719552
22969,20624,12,0.0,0.0,0.0
10346,6967,594,0.13117931530657287,0.02,0.0004889975550122249
2365,30801,153,0.0,0.0,0.0
16315,16953,24,0.0,0.0,0.0
612,29981,100,0.0,0.0,0.0
830,6068,1220,0.0,0.0,0.0
3238,21543,1099,0.14729771132605424,0.006134969325153374,0.001126126126126126
28025,15485,48,0.0,0.0,0.0
19858,5941,69,0.0,0.0,0.0
23314,31884,9,0.0,0.0,0.0
7884,4980,10340,0.6907817625258208,0.01492537313432836,0.0529873403219339
24619,5849,3104,0.0,0.0,0.0
19345,11760,24,0.0,0.0,0.0
3652,88,143150,2.489913683119501,0.006184586108468126,0.09423742523465513
24051,21019,3,0.0,0.0,0.0
12947,24382,84,0.0,0.0,0.0
8627,17580,2475,0.0,0.0,0.0
11252,6555,1216,1.0537431238864832,0.045454545454545456,0.10872279482901784
12002,4556,15,0.0,0.0,0.0
12405,3623,1040,0.9102392266268372,0.014084507042253518,0.3333333333333333
13987,594,26829,0.4525117465166637,0.008174386920980926,0.004458277755631322
17879,31341,8,0.0,0.0,0.0
9475,31125,21,0.11097353526991784,0.1111111111111111,0.000122040517451794
19002,9071,2528,0.0,0.0,0.0
23401,25740,12,0.0,0.0,0.0
5574,30596,21,0.0,0.0,0.0
7772,17455,90,0.0,0.0,0.0
11443,10815,420,0.40025372533376935,0.05128205128205128,0.014807383627608348
24373,390,144,0.0,0.0,0.0
13558,4530,16,0.0,0.0,0.0
3652,28726,4090,0.209243389805969,0.0004887585532746823,0.008403361344537815
9420,31123,72,0.11097353526991784,0.027027027027027032,0.000122040517451794
29344,6033,3045,0.13117931530657287,0.008264462809917356,0.0004889975550122249
19905,9400,441,1.4160177196188113,0.09433962264150944,0.14642273576097106
1011,7801,968,0.0,0.0,0.0
3674,1819,618135,8.8045945633735,0.02719797596457938,0.4021280770256378
15033,21294,56,0.0,0.0,0.0
3552,11363,150,0.5050251765830391,0.060606060606060615,0.03812636165577342
20275,10119,32,0.0,0.0,0.0
8019,3049,622744,2.0426477898605393,0.0008471499455403607,0.3150622858048557
1336,6033,14094,1.7252310029169573,0.03319502074688797,0.15968635910166798
2985,2534,26216,0.6446110862161913,0.01183431952662722,0.01052153562401214
2572,28307,420,0.0,0.0,0.0
25319,29677,350,0.20149734164610134,0.013513513513513514,0.006993006993006993
1447,1460,512,3.2124857283024357,0.2972972972972973,0.35871025526197936
159,1102,10017,0.19957549119135504,0.0008920606601248885,0.006666666666666667
30797,21927,4,0.11097353526991784,0.3333333333333333,0.000122040517451794
3137,23125,92,0.16827086645149952,0.038461538461538464,0.0026246719160104987
1626,5594,4641,0.0,0.0,0.0
8050,262,2250,0.1728041701966084,0.007042253521126761,0.003067484662576687
1785,1823,104,0.0,0.0,0.0
3115,802,80040,1.2104704577177752,0.008974358974358974,0.047578815130184464
22796,26607,69,0.0,0.0,0.0
19130,3087,345,0.38782925135199336,0.08571428571428573,0.00160428427574221
744,25811,25695,0.4643677972935001,0.0011587485515643105,0.027119252873563215
5124,4294,9282,0.0,0.0,0.0
7063,1306,5291,0.5847078542450175,0.01694915254237288,0.021690345303538708
32993,18846,24,0.0,0.0,0.0
24145,11827,540,2.428475127286202,0.2307692307692308,0.2548167409782812
14056,148,45288,2.800330647594849,0.010764262648008612,0.3212042416588005
2997,9220,840,0.0,0.0,0.0
7462,23256,279,0.0,0.0,0.0
8355,8199,770,0.4774010391542562,0.02985074626865672,0.05094517958412099
18582,14439,2410,0.0,0.0,0.0
17473,604,6804,4.216780726852616,0.07539682539682539,0.2581300036997725
630,6860,432,0.0,0.0,0.0
429,23774,3444,0.0,0.0,0.0
14044,14850,768,0.822894169643859,0.030769230769230767,0.03129838039055916
